ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1430298669024567,0.10195959370094616,0.02445356215533331,0.029938040767198616,0.354551607190489,0.13882961807062766,0.0307872728447387,0.4901400040775144,0.07315886850178221,0.10133900769867399,0.011415280199594195,0.026011019079969763,0.09088854827238169,0.08416404710333464,0.025069075245515285,0.06320827660299355,0.0,0.36281754575993974,0.056648111045486386,0.008970470764922956,0.01752241285610429,0.2026048429492899,0.033988535301113496,0.018117037721451318
4,0.12262390961378448,0.08578646422442182,0.024213218849365007,0.08479516815821007,0.37094895517853665,0.2166565237367008,0.08035856956200278,0.5156841612995425,0.06297616579345867,0.06701850038777463,0.010105374351405062,0.031994778986541864,0.08905911469970308,0.03472296783722031,0.02473354433477572,0.06093452017730744,0.00047654094126190177,0.14970303352645242,0.05818960886228469,0.014248218908813039,0.020098564548927687,0.2047936345575544,0.030438286429843354,0.018505864446011294
5,0.15136351024035938,0.11028405961649572,0.013762334248271956,0.07533405845610668,0.3048372358206808,0.4487356469980673,0.021009928073428417,0.6115444664142436,0.08174081833659796,0.16912080576877375,0.1224549224048507,0.04095141517041157,0.1518597508778271,0.03147271082884769,0.04453799080359235,0.26137200420228934,0.0,0.3359865562837178,0.1285052486368922,0.0010159739370452635,0.04865833190719905,0.4232424934544574,0.05269297089344886,0.02535113384801403
6,0.1544481307771899,0.12577208679921723,0.02099134729811926,0.06412411298595426,0.3407786718693078,0.14089233679388305,0.00913339732236214,0.6320375284858821,0.06828708275069938,0.06363061199085256,0.02308790220296286,0.04197423933363111,0.12673190823552882,0.04728766354658845,0.13107430972434064,0.08841814302041552,0.0,0.1972236743759361,0.13220789550443868,0.0014322576985619081,0.03974271848598654,0.2693848849474373,0.07760719585349929,0.017862038878494992
7,0.1751425483835249,0.21006924246602485,0.03547554071682026,0.03250471043514512,0.3138499192710086,0.24314994422071576,0.021792945029287605,0.42788494885589123,0.07978083674162571,0.14387869569598985,0.02548109147010248,0.025039860952387166,0.27687322001772635,0.023089478057385825,0.023859413214792534,0.09035902971099252,4.800604506141463e-05,0.20511705062929628,0.24166300302095195,0.0026336977339087853,0.018403172280594595,0.2594648005634565,0.021569368108659958,0.01758515780301307
9,0.13451974590827315,0.09447526211344749,0.023489485621866903,0.04045665246653915,0.376925970638427,0.13120982127575126,0.04996253365479805,0.4990129539500227,0.06568487697038322,0.06886306919889613,0.014904682833245687,0.03372666802987593,0.09602014010143577,0.02615926977341199,0.024512596718192434,0.06334318553976465,4.800604506141463e-05,0.16056982937531497,0.05917498688001175,0.008314769080937352,0.03902415311677087,0.20953902500003788,0.023987458589244098,0.019166378217789305
11,0.16272649716318785,0.16277530967369555,0.03931492623543828,0.05945304087799047,0.3732192301479173,0.14371642547002525,0.41509008642448797,0.43263547685727083,0.13397397677996659,0.12158246297312568,0.010560204915011634,0.05164330441280798,0.09387369618960834,0.12150277239216761,0.07294849456264049,0.0846605604679836,0.001086466165413534,0.19739660332955425,0.0826357561117638,0.008576222959355192,0.02999244132279124,0.21976599281088102,0.022838790662934885,0.028216147607254768
13,0.2112414238718781,0.124277379556166,0.02280559519212126,0.029639512600699174,0.46355515287784343,0.29597517369316007,0.02436814706353931,0.45239566788484,0.06479281822480575,0.06545372438748526,0.013113091620890874,0.02660702541312305,0.0945839953864715,0.033683058044500086,0.023750129343657733,0.06171826097501209,0.0,0.22008958522301852,0.06448987780619123,0.007631235830748057,0.02127704718884454,0.2784398557916845,0.024231677826794074,0.019102018281737975
16,0.11789210483010314,0.07982253749956386,0.024297837272457327,0.038002105123536994,0.3697759212919815,0.13028750352880947,0.08363890232547976,0.5421254811248828,0.06372417295050764,0.06406730421832384,0.010383678544081662,0.025753554364196844,0.09244229122288333,0.0438271853939485,0.025149193131039017,0.06955790875503777,0.00013210048945706758,0.21116140848073883,0.05573966395502125,0.012557084084535854,0.019871026695396768,0.19895271282962504,0.02161176371301042,0.017722896574319615
21,0.11934651907076604,0.0992527278701025,0.04666273050717404,0.03496779988777989,0.4104588135033966,0.11941869326312894,0.06361623362159903,0.4837921749096128,0.06682708816693966,0.06312811226500793,0.010714161027699308,0.025902234171214414,0.08755931548046217,0.02793703146384639,0.02649107401658148,0.06203415241278375,0.00018018018018018018,0.24030256979423592,0.059805041001944996,0.009957744292819454,0.020639771101005677,0.1668384004237787,0.024227472400511672,0.018909810145111908
