ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0001695289,6.1980536e-05,6.1064605e-11,8.0593754e-11,0.9998847,6.9562634e-06,2.3344572e-13,1.779122e-05,1.378166e-10,0.013774172,1.0317963e-08,8.64317e-14,9.608693e-08,5.874377e-07,0.0011498458,0.0010547488,9.72836e-19,0.9999999,2.230096e-10,1.07578e-11,2.6018276e-09,0.083141886,1.2839908e-08,7.953018e-07
4,0.0013029334,3.778584e-08,1.827919e-11,0.085394494,1.2435065e-08,0.45576367,5.8593326e-08,0.99998,3.207027e-11,4.905876e-10,9.065065e-06,1.8031584e-09,0.08344266,6.814033e-05,1.077149e-08,4.9027197e-08,1.3411433e-10,2.7896252e-08,2.0461221e-11,5.900694e-08,6.2139875e-08,0.98854166,2.5954993e-08,5.661662e-07
5,4.6809353e-17,1.979135e-29,1.0454041e-37,3.751518e-07,1.8348873e-23,1.0,1.023298e-20,1.0,4.816177e-36,7.892447e-31,0.013833282,1.12606986e-13,1.777287e-16,8.2117997e-22,5.8652333e-24,0.99999946,1.9790617e-19,1.9841167e-21,1.6293243e-18,2.3896876e-22,1.7533994e-18,0.99999994,9.554645e-21,6.324953e-13
6,9.4254494e-05,0.0003325564,2.475438e-16,4.2822637e-10,8.622707e-09,5.003962e-14,7.791057e-19,1.0,3.2266102e-12,7.007308e-10,3.70416e-10,0.0001467798,2.0053487e-07,5.3292895e-15,1.6554846e-10,8.7358885e-09,7.546304e-21,0.24643245,0.104962826,3.5627246e-14,1.2503653e-09,0.99949807,3.2915555e-05,9.257384e-08
7,1.6913822e-17,9.007283e-13,1.543086e-23,3.292908e-14,7.701881e-14,1.5240337e-14,3.613349e-20,0.9999928,2.4549672e-15,6.395517e-10,1.6028594e-10,1.6809061e-11,0.9998386,2.9229733e-15,1.20610485e-17,1.469774e-12,1.6188091e-20,2.1811948e-08,0.90630394,4.8716886e-12,1.0563096e-18,0.0449769,2.3036647e-19,4.187747e-12
9,3.0999825e-09,2.063932e-06,4.8357315e-08,0.020088589,2.4726822e-05,0.00022994282,0.00022995048,0.9999997,1.6650216e-06,9.865906e-06,1.1320938e-06,0.3572635,1.5329803e-11,1.5918081e-06,3.129558e-08,1.8725445e-06,4.6017103e-08,5.7949806e-06,2.919516e-07,4.4233795e-07,0.0006356155,8.9786084e-08,5.141063e-05,1.2661539e-05
11,4.1398862e-10,2.4491585e-15,8.21571e-12,0.00045798798,5.214435e-10,1.855546e-12,0.99419075,1.16211e-05,3.035071e-12,1.6352895e-18,6.334571e-18,2.9004759e-11,1.8962611e-17,0.99999416,3.469388e-12,6.325051e-20,2.398561e-18,1.078696e-06,5.133105e-17,1.824429e-11,9.641736e-07,4.339198e-15,7.4385485e-15,3.719502e-10
13,1.2718918e-07,2.5481438e-20,5.4266562e-21,1.1110911e-12,1.3072047e-07,0.9992322,1.1705515e-14,0.99999994,2.4661295e-13,5.829546e-16,1.4564516e-08,1.12631975e-08,1.1901814e-13,6.215635e-16,3.8450184e-16,3.6660872e-09,6.587045e-16,8.173618e-12,2.8357314e-10,1.3640651e-14,3.4363536e-12,0.99984723,5.1280533e-14,2.6752114e-14
16,1.8276591e-13,1.0447793e-12,5.064051e-13,2.7686186e-08,0.99074936,1.5966059e-08,0.0002124623,2.5064134e-07,1.2399722e-07,9.607833e-06,1.501844e-09,6.288407e-10,0.037700135,5.7207644e-06,1.0328318e-06,0.3583228,8.909425e-10,0.0020624627,2.2433346e-07,1.4019204e-07,1.9317644e-08,8.068135e-06,6.4029015e-10,4.7447196e-10
21,1.5360492e-05,0.0013455023,0.0008134177,3.131834e-07,1.0,0.019005653,2.0418892e-10,0.8577908,0.009211105,1.6650156e-07,8.776418e-10,1.3641666e-10,4.6869605e-12,2.4962232e-05,5.689246e-06,1.1358563e-10,1.860345e-15,0.64494455,1.2999385e-09,5.987354e-08,2.9657946e-07,3.5982705e-14,4.1424065e-07,5.061608e-05
22,5.3299955e-17,0.7177862,5.5244243e-15,3.4064944e-18,1.842127e-06,1.6013427e-19,1.2582235e-25,0.7065661,2.7565808e-10,0.999997,4.971619e-21,5.1024596e-15,4.7350736e-07,3.618525e-18,7.59507e-09,2.990781e-09,2.159969e-34,1.0,1.084323e-11,8.4485376e-26,5.1422813e-23,3.4077395e-08,1.023662e-18,2.35732e-14
