ID,Popularity
0,44.26417896061246
1,14.234645155200779
2,0.0
3,0.3384965288090999
4,23.214896187204225
5,32.89474675456327
6,33.268563735948426
7,29.047513224619387
8,33.429000134708566
9,47.93018950688779
10,0.06307492434694488
11,0.011428571428571429
12,22.56603987355033
13,35.081046534691744
14,52.786249772636324
15,41.73623183509106
16,38.72155593796344
17,36.740097285890286
18,36.30258262699779
19,1.3937796316437538
20,63.44818213999419
21,5.0014844638120515
22,33.16087838414105
23,14.275555555555556
24,11.38686051677635
25,17.530479201852486
26,31.734212805669372
27,11.12512244897959
28,34.27743598444403
29,0.16081632653061223
30,47.03665271236699
31,74.50603174603174
32,43.12571428571429
33,33.610638644311756
34,46.998464849146245
35,40.056521414727925
36,36.858574504388194
37,3.906834087057941
38,9.753438974861046
39,32.41267047645348
40,23.536795350750623
41,24.284401308230652
42,65.57719867703065
43,16.640703513237046
44,31.134103160798382
45,65.96017022193493
46,86.81714285714285
47,19.309936830216156
48,20.35786516047823
49,44.73372778649912
50,28.76041562045966
51,0.6873597368578254
52,34.16151720109368
53,25.353379302113492
54,39.95411360624177
55,46.2731974793588
56,54.22790842515454
57,45.714849777128826
58,67.10698930441808
59,37.06866516191051
60,52.524736700739176
61,48.00979892191017
62,1.933868480725624
63,59.996879057906874
64,0.5676515943518192
65,57.04398572619923
66,44.18855303918709
67,33.1157517542401
68,0.8593820044652248
69,34.68552159643627
70,3.8688546691403833
71,46.03780132998256
72,61.068067822353434
73,33.64015615711723
74,34.564250384390945
75,35.701309511502835
76,16.918048067356413
77,23.44382988725418
78,25.158473681196316
79,38.03009406364607
80,0.3037666456934027
81,39.91626946999851
82,34.232879578265624
83,29.87709136313762
84,33.92117634074027
85,34.3590580818857
86,54.91444275696575
87,19.320855768603618
88,48.394512310873594
89,34.80720802398066
90,46.9833244424352
91,32.93877356263029
92,31.960280086432228
93,38.9723508038012
94,0.5008059223689476
95,43.24330284290007
96,33.61584470912872
97,33.477995254366796
98,50.03160452583765
99,22.211798472039778
100,30.388254639057426
101,9.680769040483325
102,49.759362241237966
103,33.87142582015054
104,44.70470158326303
105,0.8327147828444887
106,17.472382546368443
107,40.54494214921899
108,19.404935064935067
109,33.80437491671793
110,0.16081632653061223
111,33.33306421057982
112,25.850476190476193
113,16.067809523809526
114,11.053300671412304
115,56.86105961260158
116,61.08978746825473
117,0.5367295385928295
118,46.17932641574835
119,43.28756439446689
120,48.491171475585176
121,33.71127803285999
122,19.451249912776923
123,0.16489709628308302
124,38.53596487364726
125,62.207296613358736
126,21.389852776666487
127,61.315817096919396
128,22.42106477897496
129,37.165322006760654
130,13.35146736104513
131,16.891463507207433
132,31.778029444590345
133,1.7973725053414493
134,35.19960408580383
135,35.18132396965559
136,20.779983623306205
137,33.45315754355801
138,7.0683952705082485
139,2.834539682539682
140,33.22575473975011
141,47.071393704663706
142,30.432160757913195
143,19.027506630724364
144,54.07061764742929
145,14.108032609868198
146,21.460114285714287
147,31.12021369229878
148,33.577745363474094
149,22.590941268883075
150,60.78240688156293
151,6.840862515262516
152,33.169438588197025
153,64.78640807774357
154,45.09476190476191
155,39.81719555247371
156,33.968591050495014
157,12.64673626652464
158,39.91670883529734
159,23.013387438722553
160,32.47807955740997
161,49.40738059885416
