ID,Popularity
0,43.38857142857143
1,15.377142857142857
2,4.0876190476190475
3,0.12527506558997045
4,28.09285714285714
5,37.28857142857143
6,28.984761904761907
7,31.28095238095238
8,34.73714285714286
9,41.674285714285716
10,0.0
11,14.972857142857142
12,23.85142857142857
13,37.78285714285714
14,46.90857142857143
15,39.38285714285714
16,38.70095238095238
17,33.264761904761905
18,39.12571428571429
19,3.558163265306122
20,58.33523809523809
21,4.606285714285715
22,35.093333333333334
23,17.970285714285716
24,11.545
25,22.75342857142857
26,32.57142857142857
27,21.78857142857143
28,35.714285714285715
29,0.9882123995715325
30,39.862857142857145
31,66.11428571428571
32,41.04326530612245
33,36.44
34,46.05828571428572
35,37.11400226757369
36,39.15904761904762
37,3.4730563246277533
38,15.615714285714287
39,33.36571428571428
40,26.754285714285714
41,27.946666666666662
42,56.925714285714285
43,19.908571428571427
44,35.88047619047619
45,55.30914285714286
46,69.08295238095238
47,21.00768707482993
48,22.92761904761905
49,44.57333333333334
50,29.90536796536796
51,0.2342857142857143
52,37.38628571428572
53,27.2552380952381
54,37.65523809523809
55,44.42971428571428
56,51.674285714285716
57,37.21487074829932
58,63.7454761904762
59,36.89142857142857
60,49.298095238095236
61,45.19809523809524
62,2.0486462585034015
63,52.98571428571429
64,1.7542857142857142
65,52.46628571428572
66,46.31619047619048
67,39.240952380952386
68,1.0952254176715521
69,37.37542857142857
70,6.105346938775511
71,43.38019047619047
72,49.73142857142857
73,35.56142857142857
74,34.626
75,32.72
76,19.813142857142857
77,28.027142141066953
78,28.892122448979592
79,32.64380952380952
80,1.1242857142857143
81,41.50028571428571
82,35.76857142857143
83,30.062857142857144
84,32.99142857142857
85,36.62019047619047
86,53.579047619047614
87,22.05142857142857
88,45.54609523809524
89,35.651428571428575
90,46.692961451247164
91,31.08
92,31.525714285714287
93,39.42142857142857
94,1.59974149659864
95,41.23714285714286
96,31.35457142857143
97,32.885714285714286
98,47.505714285714284
99,24.085714285714285
100,27.90952380952381
101,17.357142857142858
102,44.6647619047619
103,33.73238095238096
104,45.29619047619048
105,3.22
106,19.65142857142857
107,40.52571428571429
108,17.571428571428573
109,33.836666666666666
110,0.9882123995715325
111,37.385714285714286
112,27.805714285714284
113,14.786857142857142
114,15.691428571428572
115,51.59428571428571
116,53.70476190476191
117,4.4689466089466094
118,46.016
119,43.43714285714286
120,45.09666666666667
121,35.62285714285714
122,20.21273469387755
123,0.0
124,40.23238095238096
125,61.69333333333333
126,22.47142857142857
127,52.857142857142854
128,22.062857142857144
129,38.12
130,13.814505494505493
131,25.97097835497836
132,29.361428571428572
133,5.428916099773243
134,37.3552380952381
135,39.67612244897959
136,20.30952380952381
137,29.6
138,9.471533085961658
139,11.915958359101218
140,30.802857142857142
141,46.08
142,30.049107142857142
143,20.507619047619045
144,48.27809523809523
145,13.371428571428572
146,16.716761904761903
147,30.438095238095233
148,37.776259740259746
149,22.262857142857143
150,50.00857142857143
151,15.405238095238097
152,31.209841269841274
153,53.543428571428564
154,47.178775510204076
155,42.808571428571426
156,34.13333333333333
157,15.811428571428571
158,40.838693877551016
159,25.874285714285715
160,31.582857142857144
161,58.04457142857142
162,46.893142857142855
163,32.502857142857145
164,43.768299319727895
165,35.244285714285716
166,32.391619047619045
167,0.21714285714285714
168,38.699047619047626
169,28.547087103372817
170,76.76885714285714
171,58.85142857142857
172,51.56380952380952
173,34.929650793650794
174,26.091428571428573
175,23.05142857142857
176,60.34457142857143
177,31.735238095238095
178,44.53485714285714
179,61.95142857142857
180,33.703428571428574
181,37.44571428571429
182,3.3864455263240307
183,42.011428571428574
184,18.748571428571427
185,60.773714285714284
186,42.05591836734693
187,23.074920634920634
188,24.73904761904762
189,40.27455555555556
190,36.68666666666667
191,58.62380952380952
192,60.83333333333333
193,32.7730612244898
194,32.62380952380953
195,0.01502809840121081
196,35.331428571428575
197,40.565714285714286
198,2.9788571428571426
199,17.69142857142857
200,16.122857142857143
201,15.594285714285714
202,44.62285714285714
203,16.034285714285716
204,32.238787878787875
205,13.858476190476189
206,1.08
207,28.542857142857144
208,51.677142857142854
209,34.8
210,36.41142857142857
211,32.49088721804511
212,6.786934327577185
213,28.434285714285714
214,65.50571428571429
215,33.87758241758242
216,63.64228571428571
217,32.91422902494331
218,20.132380952380952
219,3.0642857142857145
220,6.4846938775510194
221,43.303714285714285
222,30.916428571428572
223,37.89142857142857
224,28.28
225,35.00914285714286
226,58.266285714285715
