ID,Popularity
0,48.552284
1,16.475193
2,-2.3380947
3,0.14870568
4,23.311718
5,37.912537
6,29.571861
7,33.530025
8,32.518696
9,47.43124
10,-0.2286665
11,-1.0450352
12,23.100145
13,37.952164
14,51.310043
15,44.061993
16,36.8587
17,34.013515
18,42.539696
19,1.2371142
20,65.43201
21,10.831883
22,38.119026
23,11.414739
24,11.709744
25,16.188671
26,22.130968
27,18.241716
28,37.460518
29,1.8099351
30,51.393684
31,78.74927
32,52.71354
33,35.0511
34,47.26217
35,37.44319
36,34.44553
37,2.9017682
38,12.091375
39,32.246113
40,24.516443
41,29.165487
42,72.25522
43,18.21272
44,23.636595
45,73.90804
46,83.6857
47,16.926838
48,23.942677
49,44.34774
50,26.849035
51,1.5762482
52,34.968704
53,26.214745
54,35.739468
55,46.288803
56,51.385677
57,40.32783
58,63.644627
59,34.46428
60,55.37977
61,48.821346
62,1.0537269
63,59.115223
64,-0.41789296
65,53.86784
66,37.843395
67,31.720064
68,-0.586393
69,28.38735
70,2.1764355
71,45.40623
72,61.06086
73,33.826015
74,39.07496
75,27.846241
76,21.333275
77,39.228348
78,27.30013
79,43.278873
80,1.6594242
81,43.718163
82,34.123875
83,29.344915
84,33.425728
85,34.01574
86,73.735596
87,23.821642
88,53.242935
89,36.84778
90,50.107483
91,33.852425
92,32.082397
93,40.52979
94,1.0529485
95,43.63763
96,28.932531
97,29.570784
98,50.97585
99,20.1051
100,31.509724
101,4.114793
102,57.304882
103,33.891216
104,46.81724
105,1.1195467
106,17.47635
107,33.904606
108,19.179495
109,34.928516
110,1.8099351
111,32.89269
112,30.341074
113,4.6798887
114,18.662374
115,52.717422
116,62.8578
117,0.26872605
118,46.451294
119,42.670578
120,45.28026
121,32.050648
122,21.978842
123,1.6893586
124,38.44679
125,68.43999
126,25.187708
127,65.751526
128,17.695784
129,33.950336
130,13.806423
131,13.153882
132,34.87494
133,5.3304987
134,34.747524
135,33.226566
136,18.980358
137,28.895857
138,9.647265
139,7.053228
140,31.871347
141,50.040905
142,26.252573
143,17.979227
144,54.00067
145,4.991561
146,-15.353726
147,29.994385
148,34.370502
149,12.586172
150,57.96573
151,7.3753767
152,33.679348
153,63.951294
154,50.329544
155,41.95754
156,36.896156
157,8.508083
158,41.133358
159,20.583212
160,31.676834
161,59.14424
162,51.01557
163,34.23144
164,47.415913
165,35.37622
166,29.907362
167,0.49775133
168,36.32626
169,23.792837
170,79.155174
171,60.054436
172,55.9985
173,34.400906
174,19.85424
175,21.419117
176,59.855087
177,28.004065
178,46.668476
179,68.746445
180,30.143696
181,32.16904
182,4.124978
183,44.849674
184,17.311272
185,70.28777
186,40.093037
187,22.397238
188,22.707392
189,38.04611
190,38.05996
191,65.92519
192,80.45366
193,34.966053
194,30.960453
195,0.3448043
196,37.611725
197,44.011665
198,6.497638
199,17.084206
200,14.790397
201,14.054309
202,49.667397
203,19.746605
204,32.848904
205,-1.473453
206,0.11258338
207,32.909607
208,54.37519
209,36.687386
210,32.473057
211,36.701283
212,2.6066983
213,26.0093
214,76.33815
215,26.343441
216,69.89859
217,34.072327
218,13.206845
219,1.6458017
220,3.0772424
221,46.27898
222,25.611788
223,38.54595
224,24.366953
225,30.630135
226,61.574455
227,39.18089
228,-1.676584
229,2.9922533
230,50.201077
231,1.268064
232,22.38789
233,53.107796
234,15.896031
235,73.42849
236,17.371708
237,59.293156
238,-0.34625605
239,-2.3081894
240,31.156937
241,47.567066
242,22.670816
243,22.297773
244,61.754673
245,32.645218
246,19.893318
247,32.451927
248,14.593741
249,42.883987
250,42.486946
251,33.121834
252,61.475746
253,37.747253
254,54.28166
255,32.384598
256,33.987217
257,0.47089255
258,31.331804
259,35.428635
260,24.01361
261,23.53721
262,51.703434
263,2.9922533
264,47.659966
265,1.3134387
266,55.875977
267,23.08325
268,40.632576
269,59.912403
270,43.75183
271,14.1347685
272,29.821268
273,21.21363
274,39.628334
275,66.79475
276,49.06337
277,0.02336729
278,28.880384
279,39.55868
280,-0.051129196
281,15.866231
282,24.86298
283,38.833595
284,45.74974
285,36.25283
286,45.71417
287,24.431406
288,2.0004046
289,32.007614
290,58.34199
291,57.47965
292,25.232439
293,43.34049
294,23.101297
295,7.2519674
296,0.86370045
297,4.99339
298,57.62179
299,0.38884726
300,36.39281
301,45.450394
302,59.99533
303,23.233286
304,47.712574
305,22.352623
306,39.82005
307,9.955768
308,31.666517
309,52.01768
310,43.15896
311,-0.16204675
312,29.860294
313,30.288055
314,63.279503
315,18.787794
316,21.497797
317,77.57473
318,47.807365
319,30.64272
320,-3.954754
321,-3.6031528
322,53.678093
323,39.200813
324,24.928175
325,12.712172
326,22.146101
327,25.117397
328,27.180561
329,33.018433
330,43.48834
331,34.928516
332,74.967064
333,59.817284
334,22.503885
335,9.115066
336,32.780037
337,34.111183
338,28.983727
339,20.61572
340,4.939985
341,30.059387
342,45.25045
343,34.2739
344,55.03283
345,27.32625
346,37.712734
347,36.067337
348,52.087
349,-1.7213019
350,8.646857
351,35.617016
352,36.181297
353,22.172503
354,20.631077
355,67.461044
356,32.990425
357,63.813515
358,48.301414
359,44.432373
360,43.389835
361,28.127777
362,32.996563
363,22.855968
364,29.282215
365,37.211353
366,-0.90563786
367,40.83105
368,30.864614
369,55.701317
370,-0.0266578
371,33.340218
372,35.087566
373,60.184658
374,59.20828
375,10.60769
376,52.496273
377,39.961918
378,2.846308
379,37.749413
380,0.18017513
381,43.574078
382,61.91722
383,28.005096
384,33.22417
385,27.719545
386,5.247201
387,48.599087
388,30.80856
389,73.18429
390,20.357576
391,26.815313
392,38.610405
393,38.82058
394,44.671272
395,19.537094
396,14.402848
397,-0.72155255
398,33.06327
399,26.940353
400,61.674847
401,2.8678887
402,36.143932
403,64.07039
404,34.240013
405,13.639167
406,46.79494
407,-2.6216166
408,0.10664567
409,46.82148
410,25.678837
411,72.46817
412,1.7197776
413,47.861713
414,18.194393
415,33.41137
416,15.506099
417,78.5385
418,30.137522
419,67.74595
420,46.12425
421,35.674774
422,59.611877
423,34.053093
424,34.153267
425,13.313385
426,49.779476
427,49.536533
428,39.64386
429,39.669746
430,35.740665
431,35.822018
432,5.272011
433,-2.5705314
434,77.76882
435,25.078709
436,16.97194
437,40.819954
438,0.47089255
439,59.85851
440,57.588802
441,-2.0926113
442,31.89722
443,24.71082
444,10.884877
445,24.540285
446,-0.5202881
447,31.791616
448,29.73558
449,38.579742
450,1.514428
451,46.003822
452,25.778658
453,44.278862
454,9.777639
455,37.74138
456,15.536638
457,34.552002
458,21.873323
459,37.72221
460,1.1318355
461,41.882008
462,31.774065
463,2.6253674
464,-0.6581457
465,33.419476
466,56.383324
467,27.090979
468,50.80637
469,18.022818
470,48.976242
471,23.172047
472,33.047157
473,55.384193
474,35.716805
475,58.51724
476,38.03136
477,34.478615
478,31.400702
479,47.43433
480,13.558005
481,31.71538
482,51.088467
483,47.08334
484,36.794933
485,26.431456
486,0.15443513
487,11.561811
488,-1.5730348
489,44.55316
490,37.845474
491,43.657494
492,61.561523
493,25.144512
494,54.802803
495,63.015278
496,47.675396
497,1.2806071
498,59.2073
499,33.909775
500,57.161396
501,28.220552
502,-0.12216329
503,33.197033
504,32.069042
505,31.485588
506,45.243744
507,27.989286
508,33.009506
509,59.8309
510,37.7301
511,28.949411
512,-0.28140745
513,48.90526
514,26.972225
515,23.97927
516,21.002256
517,25.01575
518,44.315704
519,44.53567
520,14.131808
521,27.883463
522,0.58500075
523,31.275423
524,51.55381
525,22.037262
526,36.745754
527,4.2301755
528,7.274502
529,48.527645
530,47.902176
531,46.735863
532,25.878994
533,33.25042
534,14.36743
535,28.901817
536,24.52204
537,52.084183
538,-2.1617463
539,29.123344
540,36.293205
541,35.412907
542,11.119705
543,0.18017513
544,38.041126
545,19.784117
546,47.824554
547,33.10861
548,4.533259
549,24.18822
550,36.470676
551,75.344475
552,5.5769663
553,26.3864
554,6.5829043
555,37.13763
556,20.32918
557,28.687826
558,41.297153
559,29.361048
560,34.352337
561,29.332338
562,31.124945
563,36.955296
564,41.61937
565,18.873531
566,51.168095
567,19.617668
568,40.73382
569,31.721025
570,29.205338
571,0.3448043
572,28.267807
573,33.674442
574,7.124962
575,14.3876295
